Time;FACT_P_L;PRED_P_L
2022-07-28 05:27:00;201.7647459698995;177.60770825251402
2022-07-28 05:28:00;206.29789180119832;177.60770825251402
2022-07-28 05:29:00;206.9910880027771;177.60770825251402
2022-07-28 05:30:00;208.04157748819986;177.60770825251402
2022-07-28 05:31:00;207.96537316513061;177.60770825251402
2022-07-28 05:32:00;217.8737462966919;177.60770825251402
2022-07-28 05:33:00;218.2947423792521;177.60770825251402
2022-07-28 05:34:00;219.74791739501953;177.60770825251402
2022-07-28 05:35:00;221.7455399749756;177.60770825251402
2022-07-28 05:36:00;223.23784378941855;177.60770825251402
2022-07-28 05:37:00;221.5261480445862;177.60770825251402
2022-07-28 05:38:00;207.43538893330893;177.60770825251402
2022-07-28 05:39:00;215.82723843739828;177.60770825251402
2022-07-28 05:40:00;225.33124536209107;177.60770825251402
2022-07-28 05:41:00;223.41442144597372;177.60770825251402
2022-07-28 05:42:00;222.29991621958413;177.60770825251402
2022-07-28 05:43:00;223.8517796702067;177.60770825251402
2022-07-28 05:44:00;222.7260700434367;177.60770825251402
2022-07-28 05:45:00;222.30105563939412;177.60770825251402
2022-07-28 05:46:00;210.3638978225708;177.60770825251402
2022-07-28 05:47:00;216.37395380427043;177.60770825251402
2022-07-28 05:48:00;210.50832155685424;177.60770825251402
2022-07-28 05:49:00;216.70697256698608;177.60770825251402
2022-07-28 05:50:00;221.51086271133423;177.60770825251402
2022-07-28 05:51:00;214.6498431429545;177.60770825251402
2022-07-28 05:52:00;220.86646506373089;177.60770825251402
2022-07-28 05:53:00;223.5874936808268;177.60770825251402
2022-07-28 05:54:00;227.38151624806721;177.60770825251402
2022-07-28 05:55:00;228.99424404322306;177.60770825251402
2022-07-28 05:56:00;226.2137695660909;177.60770825251402
2022-07-28 05:57:00;218.8325574376424;177.60770825251402
2022-07-28 05:58:00;218.77950150960285;177.60770825251402
2022-07-28 05:59:00;227.87696909688313;177.60770825251402
2022-07-28 06:00:00;228.84075288798013;177.60770825251402
2022-07-28 06:01:00;221.845295732371;182.47019459093886
2022-07-28 06:02:00;228.80842283096314;182.47019459093886
2022-07-28 06:03:00;229.92860274353026;182.47019459093886
2022-07-28 06:04:00;228.17094131647747;182.47019459093886
2022-07-28 06:05:00;223.26002941207886;182.47019459093886
2022-07-28 06:06:00;221.75071827697755;182.47019459093886
2022-07-28 06:07:00;229.73984852523805;182.47019459093886
2022-07-28 06:08:00;218.8832499404907;182.47019459093886
2022-07-28 06:09:00;220.28791833674114;182.47019459093886
2022-07-28 06:10:00;223.27945819142658;182.47019459093886
2022-07-28 06:11:00;229.05467137527467;182.47019459093886
2022-07-28 06:12:00;232.16749026209513;182.47019459093886
2022-07-28 06:13:00;230.4758570755005;182.47019459093886
2022-07-28 06:14:00;230.62160985794068;182.47019459093886
2022-07-28 06:15:00;224.95269662272136;182.47019459093886
2022-07-28 06:16:00;208.97945198542277;182.47019459093886
2022-07-28 06:17:00;211.5185621500651;182.47019459093886
2022-07-28 06:18:00;213.970167901357;182.47019459093886
2022-07-28 06:19:00;211.40265252431234;182.47019459093886
2022-07-28 06:20:00;216.356629267629;182.47019459093886
2022-07-28 06:21:00;212.2795086535136;182.47019459093886
2022-07-28 06:22:00;204.5519509012858;182.47019459093886
2022-07-28 06:23:00;205.69938060862222;182.47019459093886
2022-07-28 06:24:00;214.49611920801797;182.47019459093886
2022-07-28 06:25:00;200.54913945058186;182.47019459093886
2022-07-28 06:26:00;214.29647045618694;182.47019459093886
2022-07-28 06:27:00;223.60524988301594;182.47019459093886
2022-07-28 06:28:00;216.00068927815755;182.47019459093886
2022-07-28 06:29:00;217.020914474233;182.47019459093886
2022-07-28 06:30:00;220.79182622350058;182.47019459093886
2022-07-28 06:31:00;207.81946052017213;182.47019459093886
2022-07-28 06:32:00;207.6025961212158;182.47019459093886
2022-07-28 06:33:00;214.64619140548706;182.47019459093886
2022-07-28 06:34:00;217.50226426696779;182.47019459093886
2022-07-28 06:35:00;218.25826099217733;182.47019459093886
2022-07-28 06:36:00;206.04270297470092;182.47019459093886
2022-07-28 06:37:00;199.41228542048137;182.47019459093886
2022-07-28 06:38:00;182.76879706497192;182.47019459093886
2022-07-28 06:39:00;186.5717673965454;182.47019459093886
2022-07-28 06:40:00;192.09444993108113;182.47019459093886
2022-07-28 06:41:00;185.6129180867513;182.47019459093886
2022-07-28 06:42:00;187.720498286438;182.47019459093886
2022-07-28 06:43:00;188.82003870697022;182.47019459093886
2022-07-28 06:44:00;180.825107493337;182.47019459093886
2022-07-28 06:45:00;174.34589623591106;182.47019459093886
2022-07-28 06:46:00;178.8833678563436;182.47019459093886
2022-07-28 06:47:00;174.7002125890096;182.47019459093886
2022-07-28 06:48:00;176.34485882822673;182.47019459093886
2022-07-28 06:49:00;178.08559002685547;182.47019459093886
2022-07-28 06:50:00;176.6845233734131;182.47019459093886
2022-07-28 06:51:00;177.58955866292317;182.47019459093886
2022-07-28 06:52:00;174.1353159980774;182.47019459093886
2022-07-28 06:53:00;173.29983080240885;182.47019459093886
2022-07-28 06:54:00;176.5392006210327;182.47019459093886
2022-07-28 06:55:00;175.8729398068746;182.47019459093886
2022-07-28 06:56:00;173.72941722793578;182.47019459093886
2022-07-28 06:57:00;176.66125669377644;182.47019459093886
2022-07-28 06:58:00;176.3563716949463;182.47019459093886
2022-07-28 06:59:00;172.6830735555013;182.47019459093886
2022-07-28 07:00:00;168.7628765818278;182.47019459093886
2022-07-28 07:01:00;173.0032666598002;185.3051629518858
2022-07-28 07:02:00;173.17242361882526;185.3051629518858
2022-07-28 07:03:00;167.14456609980266;185.3051629518858
2022-07-28 07:04:00;168.4610975016276;185.3051629518858
2022-07-28 07:05:00;172.7001372080485;185.3051629518858
2022-07-28 07:06:00;170.6506116147359;185.3051629518858
2022-07-28 07:07:00;162.46982077000936;185.3051629518858
2022-07-28 07:08:00;166.1789060409546;185.3051629518858
2022-07-28 07:09:00;166.03978682556152;185.3051629518858
2022-07-28 07:10:00;167.389564621226;185.3051629518858
2022-07-28 07:11:00;159.702049701945;185.3051629518858
2022-07-28 07:12:00;162.52122539215088;185.3051629518858
2022-07-28 07:13:00;161.57112106221516;185.3051629518858
2022-07-28 07:14:00;159.3196814531962;185.3051629518858
2022-07-28 07:15:00;164.20036571273803;185.3051629518858
2022-07-28 07:16:00;163.00341738001507;185.3051629518858
2022-07-28 07:17:00;162.35687315266927;185.3051629518858
2022-07-28 07:18:00;157.19670610580445;185.3051629518858
2022-07-28 07:19:00;157.862901995341;185.3051629518858
2022-07-28 07:20:00;160.74682236200968;185.3051629518858
2022-07-28 07:21:00;152.37573035888673;185.3051629518858
2022-07-28 07:22:00;144.89830106658937;185.3051629518858
2022-07-28 07:23:00;137.8152422490438;185.3051629518858
2022-07-28 07:24:00;120.12622303034465;185.3051629518858
2022-07-28 07:25:00;119.33066591835022;185.3051629518858
2022-07-28 07:26:00;119.74275776990255;185.3051629518858
2022-07-28 07:27:00;120.06756800905863;185.3051629518858
2022-07-28 07:28:00;120.19508780123392;185.3051629518858
2022-07-28 07:29:00;121.41906029103598;185.3051629518858
2022-07-28 07:30:00;121.71509588699341;185.3051629518858
2022-07-28 07:31:00;121.55246222724915;185.3051629518858
2022-07-28 07:32:00;122.05155498402914;185.3051629518858
2022-07-28 07:33:00;121.91198420995076;185.3051629518858
2022-07-28 07:34:00;120.09380262972513;185.3051629518858
2022-07-28 07:35:00;117.9938492111206;185.3051629518858
2022-07-28 07:36:00;116.68510800946554;185.3051629518858
2022-07-28 07:37:00;117.67758453776041;185.3051629518858
2022-07-28 07:38:00;113.7824835955302;185.3051629518858
2022-07-28 07:39:00;113.3269767923991;185.3051629518858
2022-07-28 07:40:00;111.50423837623596;185.3051629518858
2022-07-28 07:41:00;112.84533161532084;185.3051629518858
2022-07-28 07:42:00;112.6281636835734;185.3051629518858
2022-07-28 07:43:00;116.31941843694051;185.3051629518858
2022-07-28 07:44:00;127.4193443195343;185.3051629518858
2022-07-28 07:45:00;138.99268850428263;185.3051629518858
2022-07-28 07:46:00;139.5096665552775;185.3051629518858
2022-07-28 07:47:00;137.70124728927613;185.3051629518858
2022-07-28 07:48:00;141.092725680542;185.3051629518858
2022-07-28 07:49:00;144.42238700917562;185.3051629518858
2022-07-28 07:50:00;144.12960321731566;185.3051629518858
2022-07-28 07:51:00;146.07552787704466;185.3051629518858
2022-07-28 07:52:00;153.32378659413655;185.3051629518858
2022-07-28 07:53:00;152.66173254852296;185.3051629518858
2022-07-28 07:54:00;142.82104838282268;185.3051629518858
2022-07-28 07:55:00;148.40487110417683;185.3051629518858
2022-07-28 07:56:00;147.16398347244262;185.3051629518858
2022-07-28 07:57:00;141.2267137186686;185.3051629518858
2022-07-28 07:58:00;135.54771163686115;185.3051629518858
2022-07-28 07:59:00;136.44033099390666;185.3051629518858
2022-07-28 08:00:00;142.77478797047934;185.3051629518858
2022-07-28 08:01:00;147.70302685750326;185.570868616679
2022-07-28 08:02:00;148.1818958521525;185.570868616679
2022-07-28 08:03:00;143.27132671000163;185.570868616679
2022-07-28 08:04:00;142.02082568486531;185.570868616679
2022-07-28 08:05:00;145.8552760828654;185.570868616679
2022-07-28 08:06:00;143.39668633855183;185.570868616679
2022-07-28 08:07:00;138.80275056406657;185.570868616679
2022-07-28 08:08:00;138.22980970357258;185.570868616679
2022-07-28 08:09:00;142.1487419807434;185.570868616679
2022-07-28 08:10:00;139.39603397572836;185.570868616679
2022-07-28 08:11:00;141.53653658447266;185.570868616679
2022-07-28 08:12:00;141.21774763971965;185.570868616679
2022-07-28 08:13:00;141.67316274820965;185.570868616679
2022-07-28 08:14:00;140.42847659835815;185.570868616679
2022-07-28 08:15:00;139.4648072690328;185.570868616679
2022-07-28 08:16:00;135.39335456110638;185.570868616679
2022-07-28 08:17:00;140.71307499364218;185.570868616679
2022-07-28 08:18:00;145.2807230489095;185.570868616679
2022-07-28 08:19:00;145.03779698994956;185.570868616679
2022-07-28 08:20:00;143.74685668945312;185.570868616679
2022-07-28 08:21:00;140.38861725794473;185.570868616679
2022-07-28 08:22:00;140.5330594482422;185.570868616679
2022-07-28 08:23:00;141.7513392616272;185.570868616679
2022-07-28 08:24:00;143.10587438583374;185.570868616679
2022-07-28 08:25:00;146.09598255386354;185.570868616679
2022-07-28 08:26:00;152.39292573013304;185.570868616679
2022-07-28 08:27:00;153.0140220448812;185.570868616679
2022-07-28 08:28:00;147.49752442321778;185.570868616679
2022-07-28 08:29:00;147.0533905029297;185.570868616679
2022-07-28 08:30:00;147.0533905029297;185.570868616679
2022-07-28 08:31:00;143.50372519989014;185.570868616679
2022-07-28 08:32:00;137.74539074503582;185.570868616679
2022-07-28 08:33:00;145.63170308125814;185.570868616679
2022-07-28 08:34:00;148.61964416503906;185.570868616679
2022-07-28 08:35:00;144.87811363652548;185.570868616679
2022-07-28 08:36:00;149.62892819213866;185.570868616679
2022-07-28 08:37:00;150.2061774658203;185.570868616679
2022-07-28 08:38:00;150.91659719645182;185.570868616679
2022-07-28 08:39:00;153.51561004308064;185.570868616679
2022-07-28 08:40:00;154.88447349878948;185.570868616679
2022-07-28 08:41:00;153.97967818679808;185.570868616679
2022-07-28 08:42:00;149.70798390274047;185.570868616679
2022-07-28 08:43:00;149.4371542561849;185.570868616679
2022-07-28 08:44:00;149.74226396128336;185.570868616679
2022-07-28 08:45:00;145.1129003534953;185.570868616679
2022-07-28 08:46:00;149.4922726173401;185.570868616679
2022-07-28 08:47:00;151.65628004811606;185.570868616679
2022-07-28 08:48:00;153.66644287109375;185.570868616679
2022-07-28 08:49:00;154.66414833577474;185.570868616679
2022-07-28 08:50:00;152.90159096399944;185.570868616679
2022-07-28 08:51:00;150.1189839319865;185.570868616679
2022-07-28 08:52:00;145.29892872034708;185.570868616679
2022-07-28 08:53:00;141.75092098388672;185.570868616679
2022-07-28 08:54:00;144.05154043273924;185.570868616679
2022-07-28 08:55:00;141.2789310801188;185.570868616679
2022-07-28 08:56:00;142.3894717511495;185.570868616679
2022-07-28 08:57:00;143.152594548289;185.570868616679
2022-07-28 08:58:00;140.38470827509562;185.570868616679
2022-07-28 08:59:00;150.36479720993043;185.570868616679
2022-07-28 09:00:00;152.36431404393514;185.570868616679
2022-07-28 09:01:00;144.89538999150594;177.5403557499823
2022-07-28 09:02:00;148.99638459650674;177.5403557499823
2022-07-28 09:03:00;149.48412909571329;177.5403557499823
2022-07-28 09:04:00;146.38394495519003;177.5403557499823
2022-07-28 09:05:00;138.71001927566527;177.5403557499823
2022-07-28 09:06:00;131.41401037597657;177.5403557499823
2022-07-28 09:07:00;129.1259084253947;177.5403557499823
2022-07-28 09:08:00;125.2652927385966;177.5403557499823
2022-07-28 09:09:00;123.69321641248067;177.5403557499823
2022-07-28 09:10:00;121.74112548955281;177.5403557499823
2022-07-28 09:11:00;123.8582435139974;177.5403557499823
2022-07-28 09:12:00;125.34336496187846;177.5403557499823
2022-07-28 09:13:00;124.66756782366434;177.5403557499823
2022-07-28 09:14:00;123.77192279523214;177.5403557499823
2022-07-28 09:15:00;116.44537869097391;177.5403557499823
2022-07-28 09:16:00;113.73047326253256;177.5403557499823
2022-07-28 09:17:00;111.2182741396586;177.5403557499823
2022-07-28 09:18:00;112.55220137151082;177.5403557499823
2022-07-28 09:19:00;113.83134468485514;177.5403557499823
2022-07-28 09:20:00;115.86160553220112;177.5403557499823
2022-07-28 09:21:00;117.14089096806845;177.5403557499823
2022-07-28 09:22:00;117.9095879758199;177.5403557499823
2022-07-28 09:23:00;117.81674194335938;177.5403557499823
2022-07-28 09:24:00;114.96627970504761;177.5403557499823
2022-07-28 09:25:00;113.08947882410685;177.5403557499823
2022-07-28 09:26:00;113.98231617736816;177.5403557499823
2022-07-28 09:27:00;111.63594353942871;177.5403557499823
2022-07-28 09:28:00;113.82558792114258;177.5403557499823
2022-07-28 09:29:00;113.98812866210938;177.5403557499823
2022-07-28 09:30:00;114.93941362584432;177.5403557499823
2022-07-28 09:31:00;116.90585667037963;177.5403557499823
2022-07-28 09:32:00;118.164794921875;177.5403557499823
2022-07-28 09:33:00;118.164794921875;177.5403557499823
2022-07-28 09:34:00;116.8922805226644;177.5403557499823
2022-07-28 09:35:00;115.95730687052409;177.5403557499823
2022-07-28 09:36:00;119.53955395812989;177.5403557499823
2022-07-28 09:37:00;120.92882940292358;177.5403557499823
2022-07-28 09:38:00;120.09930313746135;177.5403557499823
2022-07-28 09:39:00;119.48878601684571;177.5403557499823
2022-07-28 09:40:00;117.63973100204468;177.5403557499823
2022-07-28 09:41:00;116.92621089731853;177.5403557499823
2022-07-28 09:42:00;117.98782738494873;177.5403557499823
2022-07-28 09:43:00;119.2462583618164;177.5403557499823
2022-07-28 09:44:00;120.20696788482665;177.5403557499823
2022-07-28 09:45:00;114.9169064590454;177.5403557499823
2022-07-28 09:46:00;114.78242040964763;177.5403557499823
2022-07-28 09:47:00;116.42163793843588;177.5403557499823
2022-07-28 09:48:00;115.28157407608032;177.5403557499823
2022-07-28 09:49:00;113.35366273066202;177.5403557499823
2022-07-28 09:50:00;124.98306385142008;177.5403557499823
2022-07-28 09:51:00;129.92603285853068;177.5403557499823
2022-07-28 09:52:00;134.82737218119303;177.5403557499823
2022-07-28 09:53:00;141.92778211644492;177.5403557499823
2022-07-28 09:54:00;144.9706669286092;177.5403557499823
2022-07-28 09:55:00;142.49111823298136;177.5403557499823
2022-07-28 09:56:00;142.27384906285604;177.5403557499823
2022-07-28 09:57:00;141.48098294652303;177.5403557499823
2022-07-28 09:58:00;142.65058770828247;177.5403557499823
2022-07-28 09:59:00;140.2665777730306;177.5403557499823
2022-07-28 10:00:00;138.717565352122;177.5403557499823
2022-07-28 10:01:00;138.6594107363383;167.31752878589128
2022-07-28 10:02:00;141.14803710021974;167.31752878589128
2022-07-28 10:03:00;143.10019384231566;167.31752878589128
2022-07-28 10:04:00;139.93071138941448;167.31752878589128
2022-07-28 10:05:00;134.50276510187786;167.31752878589128
2022-07-28 10:06:00;134.20741589660645;167.31752878589128
2022-07-28 10:07:00;136.06659242477417;167.31752878589128
2022-07-28 10:08:00;140.68400285161337;167.31752878589128
2022-07-28 10:09:00;139.5672228167216;167.31752878589128
2022-07-28 10:10:00;137.9637288093567;167.31752878589128
2022-07-28 10:11:00;134.34702549565634;167.31752878589128
2022-07-28 10:12:00;128.455832762146;167.31752878589128
2022-07-28 10:13:00;131.04244702733357;167.31752878589128
2022-07-28 10:14:00;135.3640349647522;167.31752878589128
2022-07-28 10:15:00;135.01403615544638;167.31752878589128
2022-07-28 10:16:00;128.69087578481037;167.31752878589128
2022-07-28 10:17:00;127.04283872706095;167.31752878589128
2022-07-28 10:18:00;124.70891275583902;167.31752878589128
2022-07-28 10:19:00;123.50719985402425;167.31752878589128
2022-07-28 10:20:00;127.12963357137045;167.31752878589128
2022-07-28 10:21:00;132.4815441693624;167.31752878589128
2022-07-28 10:22:00;131.4431018040975;167.31752878589128
2022-07-28 10:23:00;131.39089965820312;167.31752878589128
2022-07-28 10:24:00;131.39089965820312;167.31752878589128
2022-07-28 10:25:00;128.04413829803468;167.31752878589128
2022-07-28 10:26:00;125.58981356709798;167.31752878589128
2022-07-28 10:27:00;111.87914478797913;167.31752878589128
2022-07-28 10:28:00;114.85823494949341;167.31752878589128
2022-07-28 10:29:00;117.35815107828776;167.31752878589128
2022-07-28 10:30:00;119.06125370814006;167.31752878589128
2022-07-28 10:31:00;118.78249240175883;167.31752878589128
2022-07-28 10:32:00;118.8873364198049;167.31752878589128
2022-07-28 10:33:00;116.09955749804179;167.31752878589128
2022-07-28 10:34:00;116.25063004659017;167.31752878589128
2022-07-28 10:35:00;111.279653515625;167.31752878589128
2022-07-28 10:36:00;110.59138274230958;167.31752878589128
2022-07-28 10:37:00;115.76903300882975;167.31752878589128
2022-07-28 10:38:00;114.93713100674947;167.31752878589128
2022-07-28 10:39:00;101.9862684715271;167.31752878589128
2022-07-28 10:40:00;102.17113871294657;167.31752878589128
2022-07-28 10:41:00;107.75470464490255;167.31752878589128
2022-07-28 10:42:00;109.0921634979248;167.31752878589128
2022-07-28 10:43:00;103.7011315255483;167.31752878589128
2022-07-28 10:44:00;101.03433444010416;167.31752878589128
2022-07-28 10:45:00;105.44316452891032;167.31752878589128
2022-07-28 10:46:00;108.67119250386556;167.31752878589128
2022-07-28 10:47:00;111.06423176905314;167.31752878589128
2022-07-28 10:48:00;112.24785614013672;167.31752878589128
2022-07-28 10:49:00;112.85683550465902;167.31752878589128
2022-07-28 10:50:00;113.48604694964091;167.31752878589128
2022-07-28 10:51:00;114.14475906600953;167.31752878589128
2022-07-28 10:52:00;112.77874854850769;167.31752878589128
2022-07-28 10:53:00;110.16225433413187;167.31752878589128
2022-07-28 10:54:00;111.45866499290466;167.31752878589128
2022-07-28 10:55:00;109.0437021636963;167.31752878589128
2022-07-28 10:56:00;107.89716339111328;167.31752878589128
2022-07-28 10:57:00;107.89716339111328;167.31752878589128
2022-07-28 10:58:00;105.35670804570516;167.31752878589128
2022-07-28 10:59:00;102.09915820655823;167.31752878589128
2022-07-28 11:00:00;101.11070145085652;167.31752878589128
2022-07-28 11:01:00;100.23422781562805;155.50302981480527
2022-07-28 11:02:00;100.6197570397695;155.50302981480527
2022-07-28 11:03:00;103.8856181195577;155.50302981480527
2022-07-28 11:04:00;105.2867431640625;155.50302981480527
2022-07-28 11:05:00;106.30470362752278;155.50302981480527
2022-07-28 11:06:00;105.31886130421957;155.50302981480527
2022-07-28 11:07:00;106.29012751032512;155.50302981480527
2022-07-28 11:08:00;107.37507629394531;155.50302981480527
2022-07-28 11:09:00;105.58890072822571;155.50302981480527
2022-07-28 11:10:00;95.81693853886922;155.50302981480527
2022-07-28 11:11:00;88.89445710589091;155.50302981480527
2022-07-28 11:12:00;87.69196486956278;155.50302981480527
2022-07-28 11:13:00;94.10535993118286;155.50302981480527
2022-07-28 11:14:00;95.85727108332316;155.50302981480527
2022-07-28 11:15:00;97.18258576075236;155.50302981480527
2022-07-28 11:16:00;98.93473434448242;155.50302981480527
2022-07-28 11:17:00;100.51824319241841;155.50302981480527
2022-07-28 11:18:00;99.65695656026205;155.50302981480527
2022-07-28 11:19:00;99.71786499023438;155.50302981480527
2022-07-28 11:20:00;97.81868173993429;155.50302981480527
2022-07-28 11:21:00;95.57596693407694;155.50302981480527
2022-07-28 11:22:00;97.39165945358276;155.50302981480527
2022-07-28 11:23:00;96.77770204823811;155.50302981480527
2022-07-28 11:24:00;83.96409594739278;155.50302981480527
2022-07-28 11:25:00;98.59713795890808;155.50302981480527
2022-07-28 11:26:00;104.06160318819681;155.50302981480527
2022-07-28 11:27:00;116.0413568564097;155.50302981480527
2022-07-28 11:28:00;117.19246132240295;155.50302981480527
2022-07-28 11:29:00;121.97304038798015;155.50302981480527
2022-07-28 11:30:00;123.99422903340657;155.50302981480527
2022-07-28 11:31:00;127.78541537729899;155.50302981480527
2022-07-28 11:32:00;129.3428483642578;155.50302981480527
2022-07-28 11:33:00;130.0974553120931;155.50302981480527
2022-07-28 11:34:00;131.97087122192383;155.50302981480527
2022-07-28 11:35:00;134.60994765930175;155.50302981480527
2022-07-28 11:36:00;139.8741306294759;155.50302981480527
2022-07-28 11:37:00;140.92489830423992;155.50302981480527
2022-07-28 11:38:00;137.80960366897583;155.50302981480527
2022-07-28 11:39:00;137.07910814946493;155.50302981480527
2022-07-28 11:40:00;133.6613186052958;155.50302981480527
2022-07-28 11:41:00;140.98264822998047;155.50302981480527
2022-07-28 11:42:00;130.06943171157837;155.50302981480527
2022-07-28 11:43:00;136.03091372884114;155.50302981480527
2022-07-28 11:44:00;140.99111665217083;155.50302981480527
2022-07-28 11:45:00;143.97291251271565;155.50302981480527
2022-07-28 11:46:00;146.30484375050864;155.50302981480527
2022-07-28 11:47:00;151.4878698287964;155.50302981480527
2022-07-28 11:48:00;155.35440964228312;155.50302981480527
2022-07-28 11:49:00;151.40435289154053;155.50302981480527
2022-07-28 11:50:00;145.59434870681764;155.50302981480527
2022-07-28 11:51:00;143.3666348564148;155.50302981480527
2022-07-28 11:52:00;148.06539437357586;155.50302981480527
2022-07-28 11:53:00;145.87533565622965;155.50302981480527
2022-07-28 11:54:00;147.03276571629843;155.50302981480527
2022-07-28 11:55:00;151.48500709253946;155.50302981480527
2022-07-28 11:56:00;150.00049535369874;155.50302981480527
2022-07-28 11:57:00;148.4368641433716;155.50302981480527
2022-07-28 11:58:00;151.99272942530314;155.50302981480527
2022-07-28 11:59:00;149.44697220306398;155.50302981480527
2022-07-28 12:00:00;147.0443718032837;155.50302981480527
2022-07-28 12:01:00;148.636731426239;156.4291215204652
2022-07-28 12:02:00;155.2849600982666;156.4291215204652
2022-07-28 12:03:00;155.02382521107992;156.4291215204652
2022-07-28 12:04:00;154.59764416275024;156.4291215204652
2022-07-28 12:05:00;155.35718057861328;156.4291215204652
2022-07-28 12:06:00;149.07890058466594;156.4291215204652
2022-07-28 12:07:00;144.07827426045736;156.4291215204652
2022-07-28 12:08:00;137.0983494163513;156.4291215204652
2022-07-28 12:09:00;149.67226322886148;156.4291215204652
2022-07-28 12:10:00;147.99887778650918;156.4291215204652
2022-07-28 12:11:00;151.88229572474162;156.4291215204652
2022-07-28 12:12:00;154.35633297220866;156.4291215204652
2022-07-28 12:13:00;154.47261004511515;156.4291215204652
2022-07-28 12:14:00;154.58011185862225;156.4291215204652
2022-07-28 12:15:00;152.01946086654664;156.4291215204652
2022-07-28 12:16:00;154.26935112609863;156.4291215204652
2022-07-28 12:17:00;157.54660391209921;156.4291215204652
2022-07-28 12:18:00;160.80715708694458;156.4291215204652
2022-07-28 12:19:00;155.2097071261088;156.4291215204652
2022-07-28 12:20:00;152.9446757965088;156.4291215204652
2022-07-28 12:21:00;152.71218108495077;156.4291215204652
2022-07-28 12:22:00;156.25067898432414;156.4291215204652
2022-07-28 12:23:00;156.5029854888916;156.4291215204652
2022-07-28 12:24:00;157.6689551785787;156.4291215204652
2022-07-28 12:25:00;158.6891747291565;156.4291215204652
2022-07-28 12:26:00;157.62296140213013;156.4291215204652
2022-07-28 12:27:00;157.65777097625732;156.4291215204652
2022-07-28 12:28:00;154.21215325571697;156.4291215204652
2022-07-28 12:29:00;157.84287236480714;156.4291215204652
2022-07-28 12:30:00;157.02858578745523;156.4291215204652
2022-07-28 12:31:00;154.33566615346274;156.4291215204652
2022-07-28 12:32:00;159.84973702723184;156.4291215204652
2022-07-28 12:33:00;162.00224634399413;156.4291215204652
2022-07-28 12:34:00;160.51465306218466;156.4291215204652
2022-07-28 12:35:00;160.2551112258911;156.4291215204652
2022-07-28 12:36:00;163.07388765207926;156.4291215204652
2022-07-28 12:37:00;162.9626742670695;156.4291215204652
2022-07-28 12:38:00;159.6445287147522;156.4291215204652
2022-07-28 12:39:00;155.40069534784953;156.4291215204652
2022-07-28 12:40:00;153.97109074274698;156.4291215204652
2022-07-28 12:41:00;149.7656839085897;156.4291215204652
2022-07-28 12:42:00;143.88590441258748;156.4291215204652
2022-07-28 12:43:00;147.4390865310669;156.4291215204652
2022-07-28 12:44:00;149.22266457366942;156.4291215204652
2022-07-28 12:45:00;153.2224352508545;156.4291215204652
2022-07-28 12:46:00;153.7024635866801;156.4291215204652
2022-07-28 12:47:00;156.48684642333984;156.4291215204652
2022-07-28 12:48:00;150.5799684989929;156.4291215204652
2022-07-28 12:49:00;156.51988798421223;156.4291215204652
2022-07-28 12:50:00;158.74785824152627;156.4291215204652
2022-07-28 12:51:00;156.86318892822266;156.4291215204652
2022-07-28 12:52:00;154.14505520222983;156.4291215204652
2022-07-28 12:53:00;154.0095055692037;156.4291215204652
2022-07-28 12:54:00;149.0974749514262;156.4291215204652
2022-07-28 12:55:00;151.88588276672363;156.4291215204652
2022-07-28 12:56:00;154.71620988413494;156.4291215204652
2022-07-28 12:57:00;156.32628402938843;156.4291215204652
2022-07-28 12:58:00;158.50147087961832;156.4291215204652
2022-07-28 12:59:00;157.62258474782308;156.4291215204652
2022-07-28 13:00:00;154.4700019922892;156.4291215204652
2022-07-28 13:01:00;150.8329466870626;160.72821903818792
2022-07-28 13:02:00;152.60189968617757;160.72821903818792
2022-07-28 13:03:00;155.93695395151775;160.72821903818792
2022-07-28 13:04:00;155.26872841771444;160.72821903818792
2022-07-28 13:05:00;149.29771991907757;160.72821903818792
2022-07-28 13:06:00;155.14038703816732;160.72821903818792
2022-07-28 13:07:00;152.0769497507731;160.72821903818792
2022-07-28 13:08:00;154.41459435017904;160.72821903818792
2022-07-28 13:09:00;155.6125485287984;160.72821903818792
2022-07-28 13:10:00;154.33386977386473;160.72821903818792
2022-07-28 13:11:00;153.13764225769043;160.72821903818792
2022-07-28 13:12:00;155.6358520515442;160.72821903818792
2022-07-28 13:13:00;157.6252798693339;160.72821903818792
2022-07-28 13:14:00;157.3997963989258;160.72821903818792
2022-07-28 13:15:00;154.53990843582153;160.72821903818792
2022-07-28 13:16:00;150.22102548878988;160.72821903818792
2022-07-28 13:17:00;155.75703503392538;160.72821903818792
2022-07-28 13:18:00;158.2931531888326;160.72821903818792
2022-07-28 13:19:00;157.72408366394043;160.72821903818792
2022-07-28 13:20:00;158.5564553120931;160.72821903818792
2022-07-28 13:21:00;156.21685037358603;160.72821903818792
2022-07-28 13:22:00;155.4240408976237;160.72821903818792
2022-07-28 13:23:00;155.75477600097656;160.72821903818792
2022-07-28 13:24:00;156.6683003712972;160.72821903818792
2022-07-28 13:25:00;158.5393646888733;160.72821903818792
2022-07-28 13:26:00;150.84276784362794;160.72821903818792
2022-07-28 13:27:00;154.55384275817872;160.72821903818792
2022-07-28 13:28:00;157.9529640085856;160.72821903818792
2022-07-28 13:29:00;153.51566255493165;160.72821903818792
2022-07-28 13:30:00;148.95884311269126;160.72821903818792
