Time;FACT_Q_L;PRED_Q_L
2022-09-19 20:00:00;-109.50740814208984;-103.8358819308075
2022-09-19 21:00:00;-109.50740814208984;-103.8358819308075
2022-09-19 22:00:00;-109.50740814208984;-103.8358819308075
2022-09-19 23:00:00;-109.50740814208984;-103.8358819308075
2022-09-20 00:00:00;-109.50740814208984;-103.8358819308075
2022-09-20 01:00:00;-109.50740814208984;-103.8358819308075
2022-09-20 02:00:00;-109.50740814208984;-103.8358819308075
2022-09-20 03:00:00;-109.50740814208984;-103.8358819308075
2022-09-20 04:00:00;-109.50740814208984;-103.8358819308075
2022-09-20 05:00:00;-109.50740814208984;-103.8358819308075
2022-09-20 06:00:00;-109.50740814208984;-103.8358819308075
2022-09-20 07:00:00;-98.96951896104343;-107.27577454055648
2022-09-20 08:00:00;-98.45438112730515;-107.02270305640994
2022-09-20 09:00:00;-104.67602087488567;-105.47303404455143
2022-09-20 10:00:00;-99.52263793630355;-104.10496516378737
2022-09-20 11:00:00;-89.21142037102938;-100.46606336830125
2022-09-20 12:00:00;-90.93543893813329;-98.38376735713187
2022-09-20 13:00:00;-100.71850225393206;-94.3016572732663
2022-09-20 14:00:00;-107.64589478026812;-95.65673282289468
2022-09-20 15:00:00;-104.61141979785545;-95.73419352158679
2022-09-20 16:00:00;-108.52918806742623;-96.77582535955837
2022-09-20 17:00:00;-106.81067807577118;-97.6378466910191
2022-09-20 18:00:00;-110.80239711434916;-97.79807103790763
2022-09-20 19:00:00;-109.1010158637015;-96.50492649885227
2022-09-20 20:00:00;-96.89769757160815;-96.53852331358326
2022-09-20 21:00:00;-86.32571474762483;-98.10782700916768
2022-09-20 22:00:00;-85.36962721107832;-100.08654585751337
2022-09-20 23:00:00;-94.22254691563252;-101.90890042003963
2022-09-21 00:00:00;-93.61038213827987;-104.02275062809618
2022-09-21 01:00:00;-103.46089395811579;-105.91485677848422
2022-09-21 02:00:00;-99.81806474244961;-107.46561235112893
2022-09-21 03:00:00;-99.22367541161836;-110.26667431227081
2022-09-21 04:00:00;-105.31413293898443;-112.02068728149696
2022-09-21 05:00:00;-114.94724686926347;-111.72388148452914
2022-09-21 06:00:00;-107.61569682507532;-110.318217925431
2022-09-21 07:00:00;-109.50740814208984;-103.8358819308075
2022-09-21 08:00:00;-109.50740814208984;-103.83588193080749
2022-09-21 09:00:00;-109.50740814208984;-103.8358819308075
2022-09-21 10:00:00;-109.50740814208984;-103.8358819308075
2022-09-21 11:00:00;-109.50740814208984;-103.8358819308075
2022-09-21 12:00:00;-109.50740814208984;-103.8358819308075
2022-09-21 13:00:00;-109.50740814208984;-103.8358819308075
2022-09-21 14:00:00;-109.50740814208984;-103.8358819308075
2022-09-21 15:00:00;-109.50740814208984;-103.8358819308075
2022-09-21 16:00:00;-109.50740814208984;-103.8358819308075
2022-09-21 17:00:00;-109.50740814208984;-103.8358819308075
2022-09-21 18:00:00;-109.50740814208984;-103.83588193080749
2022-09-21 19:00:00;-109.50740814208984;-103.8358819308075
2022-09-21 20:00:00;-109.50740814208984;-103.8358819308075
2022-09-21 21:00:00;-77.39246978036579;-103.8358819308075
2022-09-21 22:00:00;-68.20649977454502;-102.57279583844407
2022-09-21 23:00:00;-58.35940373723405;-104.12002731023308
2022-09-22 00:00:00;-82.76290680405133;-105.35043621137754
2022-09-22 01:00:00;-88.5140215827203;-107.16991851998397
2022-09-22 02:00:00;-94.40726256171162;-110.68842336624766
2022-09-22 03:00:00;-97.8594713775096;-113.99849162663054
2022-09-22 04:00:00;-97.10371824132231;-114.96131737683712
2022-09-22 05:00:00;-91.05944751459835;-113.8328120104736
2022-09-22 06:00:00;-88.95029546950741;-112.64954405057162
2022-09-22 07:00:00;-87.9054802575156;-110.66285926809763
2022-09-22 08:00:00;-81.80065936639706;-110.40085486910661
2022-09-22 09:00:00;-83.69967321336662;-110.31474007560688
2022-09-22 10:00:00;-81.19735543403314;-108.77892920726178
2022-09-22 11:00:00;-79.78315635823166;-105.01537625264451
2022-09-22 12:00:00;-71.34557733858196;-102.4806754185866
2022-09-22 13:00:00;-79.88933183422832;-99.82221072187711
2022-09-22 14:00:00;-80.05985744532532;-101.2998955465622
2022-09-22 15:00:00;-80.62789861420691;-100.78421307445161
2022-09-22 16:00:00;-82.54955173706303;-101.27510271625071
2022-09-22 17:00:00;;-100.79870661973742
2022-09-22 18:00:00;;-101.76317600862403
2022-09-22 19:00:00;;-101.95790521029956
2022-09-22 20:00:00;;-102.56590476487332
2022-09-22 21:00:00;;-100.59100187437889
2022-09-22 22:00:00;;-99.79716923407517
2022-09-22 23:00:00;;-99.00010022563886
2022-09-23 00:00:00;;-100.9801004084311
2022-09-23 01:00:00;;-104.99176374355626
2022-09-23 02:00:00;;-109.73606040979188
2022-09-23 03:00:00;;-111.93092898018193
2022-09-23 04:00:00;;-112.66958817316949
2022-09-23 05:00:00;;-110.74807945038035
2022-09-23 06:00:00;;-108.71406013547539
2022-09-23 07:00:00;;-108.6570730086839
2022-09-23 08:00:00;;-108.92181954747672
2022-09-23 09:00:00;;-109.15097715769946
2022-09-23 10:00:00;;-108.36064194003373
2022-09-23 11:00:00;;-106.03840463404414
2022-09-23 12:00:00;;-102.65542140557841
2022-09-23 13:00:00;;-101.32431147061409
2022-09-23 14:00:00;;-99.79779873615723
2022-09-23 15:00:00;;-100.47072863147059
2022-09-23 16:00:00;;-101.06380656822351
2022-09-23 17:00:00;-79.98063958288469;-102.11147015756977
2022-09-23 18:00:00;-78.55890863956739;-102.05702419559245
2022-09-23 19:00:00;-82.55817426167229;-102.58130639589031
2022-09-23 20:00:00;-89.50348538163887;-100.74893465001672
2022-09-23 21:00:00;-88.22845760747465;-100.05900805547289
2022-09-23 22:00:00;-80.80958513744856;-98.7978081434976
2022-09-23 23:00:00;-87.39227639583986;-99.6216550798911
2022-09-24 00:00:00;-92.69050265940548;-102.1877918363507
2022-09-24 01:00:00;-97.15857330944249;-106.4399784027537
2022-09-24 02:00:00;-101.5027413022385;-109.28905688359418
2022-09-24 03:00:00;-104.63326464580132;-111.6701318977901
2022-09-24 04:00:00;-106.63015985466754;-111.16961126192352
2022-09-24 05:00:00;-107.42348392561381;-109.75431128731125
2022-09-24 06:00:00;-107.62133198360195;-109.35316287508265
2022-09-24 07:00:00;-109.65495024026794;-109.37216154507604
2022-09-24 08:00:00;-107.34446472188577;-109.77140334699371
2022-09-24 09:00:00;-109.00409453768445;-109.85600552668876
2022-09-24 10:00:00;-104.27968414790615;-108.15699450928389
2022-09-24 11:00:00;-94.80367180904037;-104.72863727027743
2022-09-24 12:00:00;-89.13930134020377;-102.58013338142275
2022-09-24 13:00:00;-87.55594891072685;-100.20477956734061
2022-09-24 14:00:00;-90.51990165570558;-99.46283919235248
2022-09-24 15:00:00;-90.98146069985208;-100.24169024040766
2022-09-24 16:00:00;-89.40650448388998;-101.8865181042125
2022-09-24 17:00:00;-89.17040265541081;-100.46404922016167
2022-09-24 18:00:00;-88.0051805620339;-100.95196668656358
2022-09-24 19:00:00;-90.61206368458117;-100.37567498576145
2022-09-24 20:00:00;-84.94060210078757;-100.31561242067555
2022-09-24 21:00:00;-72.81195339281925;-99.34099609040173
2022-09-24 22:00:00;-68.60858860680047;-100.0720713757309
2022-09-24 23:00:00;-73.86310758926813;-99.4748515003776
2022-09-25 00:00:00;-81.92572111535401;-101.52795519815378
2022-09-25 01:00:00;-83.85852580922196;-104.34878992603777
2022-09-25 02:00:00;-86.98485531854952;-107.26214709401846
2022-09-25 03:00:00;-87.41866271200166;-109.50731007178364
2022-09-25 04:00:00;-87.6251656394292;-110.26409333918046
2022-09-25 05:00:00;-84.56101175289224;-109.6221668655394
2022-09-25 06:00:00;-76.20145006525757;-108.93170257160325
2022-09-25 07:00:00;-80.6758032037584;-108.6028578924186
2022-09-25 08:00:00;-85.3364534251449;-109.3705892491341
2022-09-25 09:00:00;-78.12911881683044;-108.60713227977531
2022-09-25 10:00:00;-90.29094903065878;-105.58752327734867
2022-09-25 11:00:00;-81.97321529903313;-102.81128339565791
2022-09-25 12:00:00;-81.55221892411184;-99.87447842454783
2022-09-25 13:00:00;-78.20450275746425;-98.48554944671722
2022-09-25 14:00:00;-81.24694157251761;-98.537994673009
2022-09-25 15:00:00;-84.43188672642773;-99.76564868511839
2022-09-25 16:00:00;-81.92083598412202;-99.14157443321994
2022-09-25 17:00:00;-75.51672511768383;-99.65371426113782
2022-09-25 18:00:00;-75.93317870202819;-99.36745424581956
2022-09-25 19:00:00;-78.91963608655873;-99.91623115369633
2022-09-25 20:00:00;-78.98506021300578;-99.40290246061812
2022-09-25 21:00:00;-64.1601378100529;-99.69574565418006
2022-09-25 22:00:00;-58.469520023283295;-98.27183726000507
2022-09-25 23:00:00;-58.962144572547224;-98.34753786039514
2022-09-26 00:00:00;-68.80111240635351;-99.23091725703486
2022-09-26 01:00:00;-75.78150475188652;-102.85998634340555
2022-09-26 02:00:00;-80.30753724134597;-105.86416315955586
2022-09-26 03:00:00;-80.75740957208066;-108.96601746500464
2022-09-26 04:00:00;-73.12218907577956;-110.2461627655068
2022-09-26 05:00:00;-79.36084708465908;-110.23140017262888
2022-09-26 06:00:00;-80.97250363963329;-109.31327289736727
2022-09-26 07:00:00;-78.14476140095428;-109.56866999687874
2022-09-26 08:00:00;-82.24819821504242;-109.0947910114687
2022-09-26 09:00:00;-95.75154359283623;-107.42065573048585
2022-09-26 10:00:00;-94.75913437316862;-105.6102842572793
2022-09-26 11:00:00;-92.40634597994008;-102.57141400835172
2022-09-26 12:00:00;-91.95274797633296;-99.96440185627226
2022-09-26 13:00:00;-95.62782929369797;-98.87320295457394
2022-09-26 14:00:00;-96.62205463709536;-96.74363476369685
2022-09-26 15:00:00;-87.94106946342183;-96.20089794686946
2022-09-26 16:00:00;-87.0085366922008;-97.43381084637754
2022-09-26 17:00:00;-88.56977559358319;-97.0625699009536
2022-09-26 18:00:00;-85.12229592473288;-97.18269518538537
2022-09-26 19:00:00;-77.66408172004077;-97.1181410332208
2022-09-26 20:00:00;-68.18669537265333;-98.90138531941962
2022-09-26 21:00:00;-67.6671377660352;-97.78022810568079
2022-09-26 22:00:00;-64.33627767129073;-97.04831348593784
2022-09-26 23:00:00;-65.94843856208782;-95.43922517704176
2022-09-27 00:00:00;-82.93102718309152;-95.79831503655453
2022-09-27 01:00:00;-86.84542770504514;-97.20496461565453
2022-09-27 02:00:00;-89.20365012096609;-101.59356755972647
2022-09-27 03:00:00;-86.45934139641821;-104.68099521241018
2022-09-27 04:00:00;-81.36519370979148;-105.76479573430402
2022-09-27 05:00:00;-88.72267109301994;-104.55722215045206
2022-09-27 06:00:00;-89.38339279582335;-103.2613681024127
2022-09-27 07:00:00;-86.45006308430284;-101.91876426404833
2022-09-27 08:00:00;-102.55489581302172;-101.55914854117194
2022-09-27 09:00:00;-100.40745008874488;-102.27504662134987
2022-09-27 10:00:00;-93.69134809895166;-101.003526197232
2022-09-27 11:00:00;-90.42373418936238;-98.87097736960068
2022-09-27 12:00:00;-91.86352870893693;-96.99495508224012
2022-09-27 13:00:00;-92.78748279515703;-96.63480984112131
2022-09-27 14:00:00;-92.75866379019605;-95.06362480835794
2022-09-27 15:00:00;-83.94924859082185;-96.35257555333581
2022-09-27 16:00:00;-86.20333112991047;-96.20334311480102
2022-09-27 17:00:00;-94.52573633999263;-95.80665684016992
2022-09-27 18:00:00;-92.85304375544203;-95.3729149886885
2022-09-27 19:00:00;-90.55728014079456;-96.89651962465975
2022-09-27 20:00:00;-69.28628519891804;-96.035876275867
2022-09-27 21:00:00;-68.45907558096356;-95.54401317152617
2022-09-27 22:00:00;-65.05392091616913;-93.24647386649754
2022-09-27 23:00:00;-60.98179523920098;-91.94926341194385
2022-09-28 00:00:00;-68.34669721714376;-91.74695039718266
2022-09-28 01:00:00;-68.34669721714376;-95.55869977282165
2022-09-28 02:00:00;-68.34669721714376;-99.77655431035434
2022-09-28 03:00:00;-68.34669721714376;-103.15580031772257
2022-09-28 04:00:00;-64.51588952654946;-103.55751497764567
2022-09-28 05:00:00;-69.82972327366022;-102.942972036319
2022-09-28 06:00:00;-66.09283762485971;-101.22390689139341
2022-09-28 07:00:00;-78.71895964474355;-100.55531737846458
2022-09-28 08:00:00;-84.06530341076834;-101.81796990268323
2022-09-28 09:00:00;-85.23588857311562;-101.96770185870588
2022-09-28 10:00:00;-79.65562097449347;-100.50063158633023
2022-09-28 11:00:00;-86.22842038478926;-98.72048830115732
2022-09-28 12:00:00;-70.9121169263136;-97.34640145620315
2022-09-28 13:00:00;-70.08439099528508;-95.34017664942503
2022-09-28 14:00:00;-72.8996130613977;-96.26188676016554
2022-09-28 15:00:00;-68.15249716874696;-96.23722286354877
2022-09-28 16:00:00;-65.29302110542326;-96.01816280238272
2022-09-28 17:00:00;-65.1100738915897;-95.79775836347555
2022-09-28 18:00:00;-64.5461224192869;-96.84969765449956
2022-09-28 19:00:00;-70.85883582572397;-96.09304528112409
2022-09-28 20:00:00;-59.76750793052207;-96.41939371852237
2022-09-28 21:00:00;-65.0634498256364;-94.19228292183266
2022-09-28 22:00:00;-62.39244994218617;-91.81790393977379
2022-09-28 23:00:00;-65.08596669536821;-89.3018258425071
2022-09-29 00:00:00;-68.22995597555715;-90.59338497352915
2022-09-29 01:00:00;-73.61008539531292;-93.79132352255682
2022-09-29 02:00:00;-77.9446462934052;-98.08025864215219
2022-09-29 03:00:00;-82.77713038032873;-100.50632151640941
2022-09-29 04:00:00;-86.45993252640325;-101.73507881337225
2022-09-29 05:00:00;-86.20464676373571;-99.91243597726884
2022-09-29 06:00:00;-81.10005940449457;-98.40026212441474
2022-09-29 07:00:00;-80.11551338843361;-99.37486800894237
2022-09-29 08:00:00;-79.58283512267624;-100.01428602810232
2022-09-29 09:00:00;-72.57235964125354;-100.1386225345993
2022-09-29 10:00:00;-70.85065942691682;-100.18360474606504
2022-09-29 11:00:00;-65.93994246586787;-98.6352115423872
2022-09-29 12:00:00;-65.82893628256429;-95.75131689724844
2022-09-29 13:00:00;-69.78707129052543;-96.18692227505481
2022-09-29 14:00:00;-74.35307698143777;-93.93524075460483
2022-09-29 15:00:00;-78.02430829440789;-94.5379829269365
2022-09-29 16:00:00;-79.27919393577397;-94.41953725769149
2022-09-29 17:00:00;-77.25455050701825;-95.188675537016
2022-09-29 18:00:00;-79.12993113175568;-94.32397406379422
2022-09-29 19:00:00;-65.6660282596291;-94.4864117320044
2022-09-29 20:00:00;-62.53700634415303;-93.8660706911596
2022-09-29 21:00:00;-59.528627249119765;-92.64913861381726
2022-09-29 22:00:00;-56.635889305091304;-88.99965837155148
2022-09-29 23:00:00;-61.13995073740455;-87.47202328871182
2022-09-30 00:00:00;-71.8549238408065;-87.29874883813865
2022-09-30 01:00:00;-85.47926725320342;-90.1332942563834
2022-09-30 02:00:00;-87.5313688305241;-93.9560972737016
2022-09-30 03:00:00;-88.0356115890256;-98.50739686548238
2022-09-30 04:00:00;-83.52106287724921;-99.30185091668267
2022-09-30 05:00:00;-82.42151514161363;-98.64531627905883
2022-09-30 06:00:00;-78.36993880478786;-97.9321832516516
2022-09-30 07:00:00;-72.31745847919659;-97.87023909867686
2022-09-30 08:00:00;-66.5334949978147;-97.9004938145778
2022-09-30 09:00:00;-64.09707824786419;-98.91275398272079
2022-09-30 10:00:00;-61.50454669584168;-98.32530974222794
2022-09-30 11:00:00;-72.02103929727228;-95.64805230746829
2022-09-30 12:00:00;-65.7471570177644;-94.20657899662788
2022-09-30 13:00:00;-64.79836343680446;-93.64916293745904
2022-09-30 14:00:00;-74.67191169237397;-91.8710694131405
2022-09-30 15:00:00;-71.12014812579453;-92.89462388887668
2022-09-30 16:00:00;-72.04867984284148;-94.24802067613189
2022-09-30 17:00:00;-63.75303752755569;-93.39883611795527
2022-09-30 18:00:00;-63.610615706103445;-94.12034262245955
2022-09-30 19:00:00;-55.76669013996932;-92.65627910031833
2022-09-30 20:00:00;-57.51883883834843;-92.62743371160165
2022-09-30 21:00:00;-73.46303751694028;-89.49005082274212
2022-09-30 22:00:00;-72.58285539453094;-86.42392818117803
2022-09-30 23:00:00;-77.4923052573215;-83.25318580654988
2022-10-01 00:00:00;-80.81496605891778;-83.33999005442962
2022-10-01 01:00:00;-91.05671368902179;-85.72645070334283
2022-10-01 02:00:00;-94.86012666880886;-92.14970329480978
2022-10-01 03:00:00;-92.38866503750737;-96.37068619205716
2022-10-01 04:00:00;-87.28223961147562;-98.28162600180134
2022-10-01 05:00:00;-92.32859355919874;-98.34016805128337
2022-10-01 06:00:00;-92.47781133577462;-96.4290145176223
2022-10-01 07:00:00;-88.79831607055851;-95.34613291748897
2022-10-01 08:00:00;-83.3268249286707;-96.16712571050401
2022-10-01 09:00:00;-91.70363850061212;-96.40344946802509
2022-10-01 10:00:00;-87.24189484594679;-94.6271288982363
2022-10-01 11:00:00;-83.62868791109969;-93.85872322527656
2022-10-01 12:00:00;-84.59046529042321;-91.30289082632332
2022-10-01 13:00:00;-81.79821582535489;-91.35839605675456
2022-10-01 14:00:00;-87.13704620714766;-89.890963266976
2022-10-01 15:00:00;-81.35590734237196;-91.47019851016596
2022-10-01 16:00:00;-110.35878163069025;-90.88593370276364
2022-10-01 17:00:00;-113.72265911793058;-91.04452879415959
2022-10-01 18:00:00;-109.70784425624484;-90.23666269079813
2022-10-01 19:00:00;-112.84232691885079;-90.04636345479803
2022-10-01 20:00:00;-109.67264104055542;-88.33313479430427
2022-10-01 21:00:00;-107.3891037867006;-86.62004172616399
2022-10-01 22:00:00;-111.1056644985725;-82.38448389351016
2022-10-01 23:00:00;-112.66248745020935;-79.61190444490448
2022-10-02 00:00:00;-119.46847304429328;-80.11849983400465
2022-10-02 01:00:00;-119.95485714769967;-84.91864900202687
2022-10-02 02:00:00;-122.59062780185198;-89.57784483288033
2022-10-02 03:00:00;-131.25077497130067;-94.99279530427243
2022-10-02 04:00:00;-131.45439837436186;-97.52961254225343
2022-10-02 05:00:00;-125.87602289898584;-96.04744276507493
2022-10-02 06:00:00;-122.84186801676972;-93.4799621570894
2022-10-02 07:00:00;-128.16828325207862;-93.26605666104683
2022-10-02 08:00:00;-123.66676297837482;-93.2093349200888
2022-10-02 09:00:00;-119.77190077177998;-93.23837728029567
2022-10-02 10:00:00;-112.06985844768896;-94.21136236016864
2022-10-02 11:00:00;-105.60624625316906;-92.57685104863053
2022-10-02 12:00:00;-100.38899701920322;-89.88004388129148
2022-10-02 13:00:00;-98.41143435218807;-88.56969709871824
2022-10-02 14:00:00;-100.72251502417394;-88.89082235429973
2022-10-02 15:00:00;-102.12338134258847;-87.83051295722505
2022-10-02 16:00:00;-101.12796641332694;-89.21825604885501
2022-10-02 17:00:00;-100.49445052467578;-89.78334175725418
2022-10-02 18:00:00;-85.75393543651505;-90.71076271753854
2022-10-02 19:00:00;-91.44673669395446;-90.98934351149852
2022-10-02 20:00:00;-92.9302112407773;-90.37003391526258
2022-10-02 21:00:00;-93.1837374247718;-86.13651192860017
2022-10-02 22:00:00;-88.27547848267858;-82.19201030486833
2022-10-02 23:00:00;-95.75331712333256;-78.54317912256903
2022-10-03 00:00:00;-109.97734897519075;-79.99944463178608
2022-10-03 01:00:00;-113.08841859109341;-83.76161643274382
2022-10-03 02:00:00;-122.8070472724677;-91.08584328786706
2022-10-03 03:00:00;-120.88354728611674;-96.2978533982606
2022-10-03 04:00:00;-123.27980195464319;-97.99869646725512
2022-10-03 05:00:00;-122.021064268323;-95.70486290928909
2022-10-03 06:00:00;-118.96048286172437;-94.54223899379296
2022-10-03 07:00:00;-109.10574522727593;-93.36760063112413
2022-10-03 08:00:00;-117.60100008044552;-93.5588781389006
2022-10-03 09:00:00;-115.65811633554128;-95.23125592537883
2022-10-03 10:00:00;-104.46793148023703;-94.76530619650045
2022-10-03 11:00:00;-99.11605278461474;-92.20969482634382
2022-10-03 12:00:00;-95.55374464727144;-90.32471872292969
2022-10-03 13:00:00;-102.85267146301283;-89.46933518205277
2022-10-03 14:00:00;-101.83089950204847;-86.93665465616503
2022-10-03 15:00:00;-76.10662397853513;-88.53837586091157
2022-10-03 16:00:00;-72.88939802467712;-89.35136072877143
2022-10-03 17:00:00;-73.11530500748472;-89.94473751359392
2022-10-03 18:00:00;-71.09292504179543;-91.09995939679325
2022-10-03 19:00:00;-62.82837806115149;-92.2220575589236
2022-10-03 20:00:00;-63.472246947189305;-88.94848706478619
2022-10-03 21:00:00;-59.21250417372702;-85.219641890232
2022-10-03 22:00:00;-79.01818310728824;-79.70012455003618
2022-10-03 23:00:00;-87.04595739110167;-77.15515291221423
2022-10-04 00:00:00;-76.84759191527282;-77.88810385387782
2022-10-04 01:00:00;-76.30245250025177;-83.8333689630616
2022-10-04 02:00:00;-78.88546173737059;-90.61777421890416
2022-10-04 03:00:00;-81.79675294637441;-95.79842103125517
2022-10-04 04:00:00;-80.3869643402211;-96.35246153008188
2022-10-04 05:00:00;-76.58776482456828;-96.30420820383533
2022-10-04 06:00:00;-74.35144725415456;-94.2531487016242
2022-10-04 07:00:00;-66.9221238934403;-93.22313268292054
2022-10-04 08:00:00;-70.97504744063761;-94.99960564949458
2022-10-04 09:00:00;-74.8067194389429;-95.66894974805301
2022-10-04 10:00:00;-80.08083476409851;-93.76332539378454
2022-10-04 11:00:00;-74.15880741975467;-92.57310356589421
2022-10-04 12:00:00;-74.60520554875374;-90.31011296046968
2022-10-04 13:00:00;-72.70588673884117;-86.87705572566684
2022-10-04 14:00:00;-74.89000320081047;-87.64305769124653
2022-10-04 15:00:00;-76.27541466338121;-87.01230407006105
2022-10-04 16:00:00;-76.79620183781908;-87.57940752509258
2022-10-04 17:00:00;-76.81089962048028;-88.09964206878746
2022-10-04 18:00:00;-83.89353081987552;-88.94046717763175
2022-10-04 19:00:00;-86.38947421224273;-86.5751627282663
2022-10-04 20:00:00;-81.16522720250815;-85.21622488504195
2022-10-04 21:00:00;-76.76067360751205;-80.12695521092435
2022-10-04 22:00:00;-75.70695027783206;-76.9711411758235
2022-10-04 23:00:00;-77.74120161147565;-74.95913742081204
2022-10-05 00:00:00;-94.98756760122028;-77.01572638370098
2022-10-05 01:00:00;-93.67909451343507;-81.03408370928832
2022-10-05 02:00:00;-88.86703129560223;-87.35357382714778
2022-10-05 03:00:00;-83.36109691754947;-90.91419672342055
2022-10-05 04:00:00;-75.79618764027299;-94.01198877719457
2022-10-05 05:00:00;-75.17365932885123;-93.92088968931012
2022-10-05 06:00:00;-72.23594879360809;-92.59995906404212
2022-10-05 07:00:00;-64.98096565577112;-92.46700057630207
2022-10-05 08:00:00;-78.8015171979299;-92.1659169629969
2022-10-05 09:00:00;-84.37930195703882;-91.54231861425926
2022-10-05 10:00:00;-88.38635082868262;-91.63882203424785
2022-10-05 11:00:00;-72.27403952489824;-90.6974845347625
2022-10-05 12:00:00;-75.07327980560119;-87.8045837677768
2022-10-05 13:00:00;-77.67208595810655;-87.8349510027221
2022-10-05 14:00:00;-79.37539694954667;-84.08789016244172
2022-10-05 15:00:00;-72.39561708310077;-84.48580274467642
2022-10-05 16:00:00;-75.70906506192111;-85.46163022432283
2022-10-05 17:00:00;-77.49728589768208;-86.28162775571005
2022-10-05 18:00:00;-68.63222653468172;-85.68707710379884
2022-10-05 19:00:00;-66.0461446375056;-85.68991098065331
2022-10-05 20:00:00;-67.35151843152829;-82.18912373327282
2022-10-05 21:00:00;-67.46325944463055;-79.2908506963807
2022-10-05 22:00:00;-66.62494229677468;-76.03005757006915
2022-10-05 23:00:00;-63.3430283521707;-74.3343532534591
2022-10-06 00:00:00;-68.27987643753342;-75.65179083090969
2022-10-06 01:00:00;-73.13610406734136;-80.99885122164261
2022-10-06 02:00:00;-74.17563585966495;-85.73714092796895
2022-10-06 03:00:00;-75.72275779675128;-91.20003436625858
2022-10-06 04:00:00;-75.29570267089349;-93.24698631157062
2022-10-06 05:00:00;-74.07251108002271;-91.80730011872834
2022-10-06 06:00:00;-78.30639848802427;-90.03105580646779
2022-10-06 07:00:00;-85.46795722627206;-88.80322558776498
2022-10-06 08:00:00;-82.18995173865886;-88.11259335832868
2022-10-06 09:00:00;-92.22651001756346;-89.4249555788021
2022-10-06 10:00:00;-88.10319023082052;-89.80945417000598
2022-10-06 11:00:00;-95.34377981820448;-87.79583422815492
2022-10-06 12:00:00;-71.76598835493557;-86.49054624178036
2022-10-06 13:00:00;-71.46405051271005;-84.23754290257907
2022-10-06 14:00:00;-75.40697999165374;-82.54367230693845
2022-10-06 15:00:00;-77.4584656627749;-82.46452246117592
2022-10-06 16:00:00;-76.79439777363382;-83.35088103306447
2022-10-06 17:00:00;-76.08625991129638;-82.55796543355345
2022-10-06 18:00:00;-73.985365841545;-83.03714318917064
2022-10-06 19:00:00;-62.11831549335516;-80.80059419101195
2022-10-06 20:00:00;-56.97798814282395;-79.21673470440929
2022-10-06 21:00:00;-64.6329476522795;-77.45721725220241
2022-10-06 22:00:00;-78.44359524336069;-75.11669426213476
2022-10-06 23:00:00;-85.80163199507948;-73.56191892752989
2022-10-07 00:00:00;-94.59679604056281;-75.7277560456015
2022-10-07 01:00:00;-95.78470807101853;-79.1769563788961
2022-10-07 02:00:00;-97.42516592942115;-84.88748075108585
2022-10-07 03:00:00;-99.08459972925752;-90.51447939152521
2022-10-07 04:00:00;-100.12359943488488;-91.68621276709406
2022-10-07 05:00:00;-101.68483172880845;-90.64171121907054
2022-10-07 06:00:00;-97.55720763254357;-88.37621152907717
2022-10-07 07:00:00;-91.52842276774392;-86.86551661588088
2022-10-07 08:00:00;-95.3813655973923;-87.43089001127089
2022-10-07 09:00:00;-96.4564102577103;-90.00959866195548
2022-10-07 10:00:00;-91.73272609577006;-89.83475575228752
2022-10-07 11:00:00;-93.71166451739558;-89.4435844355447
2022-10-07 12:00:00;-88.09129223987688;-86.2538461449083
2022-10-07 13:00:00;-87.80062970681918;-83.90785555454828
2022-10-07 14:00:00;-86.1595726358227;-82.02984904083361
2022-10-07 15:00:00;-74.43730754066384;-82.24314078191465
2022-10-07 16:00:00;-74.96716620283362;-82.02999578354141
2022-10-07 17:00:00;-78.14185011445072;-83.56069801606753
2022-10-07 18:00:00;-86.49966212625769;-81.93257384878561
2022-10-07 19:00:00;-88.34264686106361;-80.42556943332768
2022-10-07 20:00:00;-89.50288385400052;-78.64556525098271
2022-10-07 21:00:00;-85.6900483850064;-76.06073780241795
2022-10-07 22:00:00;-82.54603837186299;-73.5830589333652
2022-10-07 23:00:00;-84.42218357920555;-73.93073361464435
2022-10-08 00:00:00;-84.33773717022895;-75.66255365387273
2022-10-08 01:00:00;-99.05409437041074;-80.26990791563294
2022-10-08 02:00:00;-103.68122393821274;-86.7146486900473
2022-10-08 03:00:00;-102.08054689950444;-90.42976646393853
2022-10-08 04:00:00;-102.86854599679221;-92.19697426136197
2022-10-08 05:00:00;-107.11961344093716;-91.1943281294805
2022-10-08 06:00:00;-102.09350334548398;-88.7857970935046
2022-10-08 07:00:00;-94.23708249546873;-87.57928026335452
2022-10-08 08:00:00;-97.04596981127835;-89.08058703642766
2022-10-08 09:00:00;-102.605319483248;-89.44825950952534
2022-10-08 10:00:00;-95.96012349330451;-90.86537083753464
2022-10-08 11:00:00;-97.93120407908569;-89.37662544771347
2022-10-08 12:00:00;-88.72016334279178;-86.7436467266992
2022-10-08 13:00:00;-90.28717934002951;-84.17542505115027
2022-10-08 14:00:00;-89.2364246694894;-83.25096927916034
2022-10-08 15:00:00;-87.21316048062505;-81.4630229777543
2022-10-08 16:00:00;-103.12946344949478;-82.60195457410109
2022-10-08 17:00:00;-105.33966844923229;-81.89199414878128
2022-10-08 18:00:00;-94.10040819155337;-81.73946684922105
2022-10-08 19:00:00;-86.96276460205996;-81.38726498602006
2022-10-08 20:00:00;-92.62067799395749;-79.4419447585284
